A-actually-say	actually	say	-	40	one-line
A-actually-think	actually	think	-	40	one-line
A-alpaca-say	alpaca	say	-	40	one-line
A-alpaca-think	alpaca	think	-	40	one-line
A-beavis.zen-say	beavis.zen	say	-	40	one-line
A-beavis.zen-think	beavis.zen	think	-	40	one-line
A-blowfish-say	blowfish	say	-	40	one-line
A-blowfish-think	blowfish	think	-	40	one-line
A-bong-say	bong	say	-	40	one-line
A-bong-think	bong	think	-	40	one-line
A-bud-frogs-say	bud-frogs	say	-	40	one-line
A-bud-frogs-think	bud-frogs	think	-	40	one-line
A-bunny-say	bunny	say	-	40	one-line
A-bunny-think	bunny	think	-	40	one-line
A-cheese-say	cheese	say	-	40	one-line
A-cheese-think	cheese	think	-	40	one-line
A-cower-say	cower	say	-	40	one-line
A-cower-think	cower	think	-	40	one-line
A-cupcake-say	cupcake	say	-	40	one-line
A-cupcake-think	cupcake	think	-	40	one-line
A-daemon-say	daemon	say	-	40	one-line
A-daemon-think	daemon	think	-	40	one-line
A-default-say	default	say	-	40	one-line
A-default-think	default	think	-	40	one-line
A-dragon-and-cow-say	dragon-and-cow	say	-	40	one-line
A-dragon-and-cow-think	dragon-and-cow	think	-	40	one-line
A-dragon-say	dragon	say	-	40	one-line
A-dragon-think	dragon	think	-	40	one-line
A-elephant-in-snake-say	elephant-in-snake	say	-	40	one-line
A-elephant-in-snake-think	elephant-in-snake	think	-	40	one-line
A-elephant-say	elephant	say	-	40	one-line
A-elephant-think	elephant	think	-	40	one-line
A-eyes-say	eyes	say	-	40	one-line
A-eyes-think	eyes	think	-	40	one-line
A-flaming-sheep-say	flaming-sheep	say	-	40	one-line
A-flaming-sheep-think	flaming-sheep	think	-	40	one-line
A-fox-say	fox	say	-	40	one-line
A-fox-think	fox	think	-	40	one-line
A-ghostbusters-say	ghostbusters	say	-	40	one-line
A-ghostbusters-think	ghostbusters	think	-	40	one-line
A-head-in-say	head-in	say	-	40	one-line
A-head-in-think	head-in	think	-	40	one-line
A-hellokitty-say	hellokitty	say	-	40	one-line
A-hellokitty-think	hellokitty	think	-	40	one-line
A-kiss-say	kiss	say	-	40	one-line
A-kiss-think	kiss	think	-	40	one-line
A-kitty-say	kitty	say	-	40	one-line
A-kitty-think	kitty	think	-	40	one-line
A-koala-say	koala	say	-	40	one-line
A-koala-think	koala	think	-	40	one-line
A-kosh-say	kosh	say	-	40	one-line
A-kosh-think	kosh	think	-	40	one-line
A-llama-say	llama	say	-	40	one-line
A-llama-think	llama	think	-	40	one-line
A-luke-koala-say	luke-koala	say	-	40	one-line
A-luke-koala-think	luke-koala	think	-	40	one-line
A-mech-and-cow-say	mech-and-cow	say	-	40	one-line
A-mech-and-cow-think	mech-and-cow	think	-	40	one-line
A-meow-say	meow	say	-	40	one-line
A-meow-think	meow	think	-	40	one-line
A-milk-say	milk	say	-	40	one-line
A-milk-think	milk	think	-	40	one-line
A-moofasa-say	moofasa	say	-	40	one-line
A-moofasa-think	moofasa	think	-	40	one-line
A-moose-say	moose	say	-	40	one-line
A-moose-think	moose	think	-	40	one-line
A-mutilated-say	mutilated	say	-	40	one-line
A-mutilated-think	mutilated	think	-	40	one-line
A-ren-say	ren	say	-	40	one-line
A-ren-think	ren	think	-	40	one-line
A-sheep-say	sheep	say	-	40	one-line
A-sheep-think	sheep	think	-	40	one-line
A-skeleton-say	skeleton	say	-	40	one-line
A-skeleton-think	skeleton	think	-	40	one-line
A-stegosaurus-say	stegosaurus	say	-	40	one-line
A-stegosaurus-think	stegosaurus	think	-	40	one-line
A-stimpy-say	stimpy	say	-	40	one-line
A-stimpy-think	stimpy	think	-	40	one-line
A-supermilker-say	supermilker	say	-	40	one-line
A-supermilker-think	supermilker	think	-	40	one-line
A-surgery-say	surgery	say	-	40	one-line
A-surgery-think	surgery	think	-	40	one-line
A-turkey-say	turkey	say	-	40	one-line
A-turkey-think	turkey	think	-	40	one-line
A-turtle-say	turtle	say	-	40	one-line
A-turtle-think	turtle	think	-	40	one-line
A-tux-say	tux	say	-	40	one-line
A-tux-think	tux	think	-	40	one-line
A-vader-koala-say	vader-koala	say	-	40	one-line
A-vader-koala-think	vader-koala	think	-	40	one-line
A-vader-say	vader	say	-	40	one-line
A-vader-think	vader	think	-	40	one-line
A-www-say	www	say	-	40	one-line
A-www-think	www	think	-	40	one-line
B-w30-blank-lines-only	default	say	-	30	blank-lines-only
B-w30-blank-paragraphs	default	say	-	30	blank-paragraphs
B-w30-crlf-only	default	say	-	30	crlf-only
B-w30-embedded-newlines	default	say	-	30	embedded-newlines
B-w30-empty	default	say	-	30	empty
B-w30-indented-para	default	say	-	30	indented-para
B-w30-long-word	default	say	-	30	long-word
B-w30-metachars	default	say	-	30	metachars
B-w30-multi-line	default	say	-	30	multi-line
B-w30-non-ascii	default	say	-	30	non-ascii
B-w30-one-line	default	say	-	30	one-line
B-w30-spaces-only	default	say	-	30	spaces-only
B-w30-tab-only	default	say	-	30	tab-only
B-w30-tabs	default	say	-	30	tabs
B-w30-trailing-space	default	say	-	30	trailing-space
B-w30-two-lines	default	say	-	30	two-lines
B-w30-width-38	default	say	-	30	width-38
B-w30-width-39	default	say	-	30	width-39
B-w30-width-40	default	say	-	30	width-40
B-w30-width-41	default	say	-	30	width-41
B-w40-blank-lines-only	default	say	-	40	blank-lines-only
B-w40-blank-paragraphs	default	say	-	40	blank-paragraphs
B-w40-crlf-only	default	say	-	40	crlf-only
B-w40-embedded-newlines	default	say	-	40	embedded-newlines
B-w40-empty	default	say	-	40	empty
B-w40-indented-para	default	say	-	40	indented-para
B-w40-long-word	default	say	-	40	long-word
B-w40-metachars	default	say	-	40	metachars
B-w40-multi-line	default	say	-	40	multi-line
B-w40-non-ascii	default	say	-	40	non-ascii
B-w40-one-line	default	say	-	40	one-line
B-w40-spaces-only	default	say	-	40	spaces-only
B-w40-tab-only	default	say	-	40	tab-only
B-w40-tabs	default	say	-	40	tabs
B-w40-trailing-space	default	say	-	40	trailing-space
B-w40-two-lines	default	say	-	40	two-lines
B-w40-width-38	default	say	-	40	width-38
B-w40-width-39	default	say	-	40	width-39
B-w40-width-40	default	say	-	40	width-40
B-w40-width-41	default	say	-	40	width-41
B-w60-blank-lines-only	default	say	-	60	blank-lines-only
B-w60-blank-paragraphs	default	say	-	60	blank-paragraphs
B-w60-crlf-only	default	say	-	60	crlf-only
B-w60-embedded-newlines	default	say	-	60	embedded-newlines
B-w60-empty	default	say	-	60	empty
B-w60-indented-para	default	say	-	60	indented-para
B-w60-long-word	default	say	-	60	long-word
B-w60-metachars	default	say	-	60	metachars
B-w60-multi-line	default	say	-	60	multi-line
B-w60-non-ascii	default	say	-	60	non-ascii
B-w60-one-line	default	say	-	60	one-line
B-w60-spaces-only	default	say	-	60	spaces-only
B-w60-tab-only	default	say	-	60	tab-only
B-w60-tabs	default	say	-	60	tabs
B-w60-trailing-space	default	say	-	60	trailing-space
B-w60-two-lines	default	say	-	60	two-lines
B-w60-width-38	default	say	-	60	width-38
B-w60-width-39	default	say	-	60	width-39
B-w60-width-40	default	say	-	60	width-40
B-w60-width-41	default	say	-	60	width-41
C-default-say--	default	say	-	40	one-line
C-default-say-b	default	say	b	40	one-line
C-default-say-d	default	say	d	40	one-line
C-default-say-g	default	say	g	40	one-line
C-default-say-p	default	say	p	40	one-line
C-default-say-s	default	say	s	40	one-line
C-default-say-t	default	say	t	40	one-line
C-default-say-w	default	say	w	40	one-line
C-default-say-y	default	say	y	40	one-line
C-default-think--	default	think	-	40	one-line
C-default-think-b	default	think	b	40	one-line
C-default-think-d	default	think	d	40	one-line
C-default-think-g	default	think	g	40	one-line
C-default-think-p	default	think	p	40	one-line
C-default-think-s	default	think	s	40	one-line
C-default-think-t	default	think	t	40	one-line
C-default-think-w	default	think	w	40	one-line
C-default-think-y	default	think	y	40	one-line
C-stegosaurus-say--	stegosaurus	say	-	40	one-line
C-stegosaurus-say-b	stegosaurus	say	b	40	one-line
C-stegosaurus-say-d	stegosaurus	say	d	40	one-line
C-stegosaurus-say-g	stegosaurus	say	g	40	one-line
C-stegosaurus-say-p	stegosaurus	say	p	40	one-line
C-stegosaurus-say-s	stegosaurus	say	s	40	one-line
C-stegosaurus-say-t	stegosaurus	say	t	40	one-line
C-stegosaurus-say-w	stegosaurus	say	w	40	one-line
C-stegosaurus-say-y	stegosaurus	say	y	40	one-line
C-stegosaurus-think--	stegosaurus	think	-	40	one-line
C-stegosaurus-think-b	stegosaurus	think	b	40	one-line
C-stegosaurus-think-d	stegosaurus	think	d	40	one-line
C-stegosaurus-think-g	stegosaurus	think	g	40	one-line
C-stegosaurus-think-p	stegosaurus	think	p	40	one-line
C-stegosaurus-think-s	stegosaurus	think	s	40	one-line
C-stegosaurus-think-t	stegosaurus	think	t	40	one-line
C-stegosaurus-think-w	stegosaurus	think	w	40	one-line
C-stegosaurus-think-y	stegosaurus	think	y	40	one-line
D-blank-paragraphs-b_tongue_QQ-w30	stegosaurus	say	b,tongue=QQ	30	blank-paragraphs
D-blank-paragraphs-b_tongue_QQ-w60	stegosaurus	say	b,tongue=QQ	60	blank-paragraphs
D-blank-paragraphs-d_y-w30	stegosaurus	say	d,y	30	blank-paragraphs
D-blank-paragraphs-d_y-w60	stegosaurus	say	d,y	60	blank-paragraphs
D-blank-paragraphs-eyes_AB-w30	stegosaurus	say	eyes=AB	30	blank-paragraphs
D-blank-paragraphs-eyes_AB-w60	stegosaurus	say	eyes=AB	60	blank-paragraphs
D-long-word-b_tongue_QQ-w30	stegosaurus	say	b,tongue=QQ	30	long-word
D-long-word-b_tongue_QQ-w60	stegosaurus	say	b,tongue=QQ	60	long-word
D-long-word-d_y-w30	stegosaurus	say	d,y	30	long-word
D-long-word-d_y-w60	stegosaurus	say	d,y	60	long-word
D-long-word-eyes_AB-w30	stegosaurus	say	eyes=AB	30	long-word
D-long-word-eyes_AB-w60	stegosaurus	say	eyes=AB	60	long-word
D-metachars-b_tongue_QQ-w30	stegosaurus	say	b,tongue=QQ	30	metachars
D-metachars-b_tongue_QQ-w60	stegosaurus	say	b,tongue=QQ	60	metachars
D-metachars-d_y-w30	stegosaurus	say	d,y	30	metachars
D-metachars-d_y-w60	stegosaurus	say	d,y	60	metachars
D-metachars-eyes_AB-w30	stegosaurus	say	eyes=AB	30	metachars
D-metachars-eyes_AB-w60	stegosaurus	say	eyes=AB	60	metachars
D-one-line-b_tongue_QQ-w30	stegosaurus	say	b,tongue=QQ	30	one-line
